,path,file,prerequisite
995,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Sea Devil Training Technique.md,Sea Devil Training Technique,Invincible Admiral Method
996,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Sea Serpent Flash.md,Sea Serpent Flash,Superior Positioning Technique
997,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Breaker Method.md,Ship-Breaker Method,Legendary Captain’s Signature
998,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Imperiled Vigor.md,Ship-Imperiled Vigor,Salty Dog Method
999,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Leavening Meditation.md,Ship-Leavening Meditation,Hull-Preserving Technique
1000,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Razing Renewal.md,Ship-Razing Renewal,Ship-Rolling Juggernaut Method
1001,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Rolling Juggernaut Method.md,Ship-Rolling Juggernaut Method,Implacable Sea Wolf Spirit
1002,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Sleeking Technique.md,Ship-Sleeking Technique,Ship-Claiming Stance
1003,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Ship-Sustaining Spirit.md,Ship-Sustaining Spirit,Ship-Leavening Meditation
1004,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Shipwreck-Surviving Stamina.md,Shipwreck-Surviving Stamina,Salty Dog Method
1005,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Storm-Weathering Essence Infusion.md,Storm-Weathering Essence Infusion,Current-Cutting Technique
1006,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Superior Positioning Technique.md,Superior Positioning Technique,Legendary Captain’s Signature
1007,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Tide-Carried Omens.md,Tide-Carried Omens,Weather-Anticipating Intuition
1008,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Tide-Cutting Essence Infusion.md,Tide-Cutting Essence Infusion,Ship-Sleeking Technique
1009,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Wave-Riding Discipline.md,Wave-Riding Discipline,Ship-Sleeking Technique
1010,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Weather-Anticipating Intuition.md,Weather-Anticipating Intuition,Safe Bearing Technique
1011,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Wind-Defying Course Technique.md,Wind-Defying Course Technique,Immortal Mariner’s Advantage
1012,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Wind-Defying Course Technique.md,Wind-Defying Course Technique,Salty Dog Method
1013,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Asp Bites Its Tail.md,Asp Bites Its Tail,Aspersions Cast Aside
1014,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Asp Bites Its Tail.md,Asp Bites Its Tail,Effective Counterargument
1015,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Aspersions Cast Aside.md,Aspersions Cast Aside,Unimpeachable Discourse Technique
1016,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\At Your Service.md,At Your Service,Draw the Curtain
1017,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\At Your Service.md,At Your Service,Knowing the Soul’s Price
1018,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Culture Hero Approach.md,Culture Hero Approach,Mastery of Small Manners
1019,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Cunning Insight Technique.md,Cunning Insight Technique,Unimpeachable Discourse Technique
1020,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Dauntless Assayer Method.md,Dauntless Assayer Method,Motive-Discerning Technique
1021,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Deep-Eyed Soul Gazing.md,Deep-Eyed Soul Gazing,Intent-Tracing Stare
1022,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Discretionary Gesture.md,Discretionary Gesture,Intent-Tracing Stare
1023,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Doubt-Sowing Contention Method.md,Doubt-Sowing Contention Method,Cunning Insight Technique
1024,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Draw the Curtain.md,Draw the Curtain,Legend Mask Methodology
1025,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Easily-Discarded Presence Method.md,Easily-Discarded Presence Method,Shadow Over Day
1026,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Effective Counterargument.md,Effective Counterargument,Unimpeachable Discourse Technique
1027,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Elusive Dream Defense.md,Elusive Dream Defense,Even-Touched Prophet
1028,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Endless Obsession Feint.md,Endless Obsession Feint,Wise Counsel (Flashing Soul Reform)
1029,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Even-Touched Prophet.md,Even-Touched Prophet,Unbound Social Mastery
1030,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Face-Charming Prana.md,Face-Charming Prana,Seen and Seeing Method
1031,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Fete-Watcher Stance.md,Fete-Watcher Stance,Wise-Eyed Courtier Method
1032,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Fugue-Empowered Other.md,Fugue-Empowered Other,Draw the Curtain
1033,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Guarded Thoughts Meditation.md,Guarded Thoughts Meditation,Shadow Over Day
1034,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Heart-Eclipsing Shroud.md,Heart-Eclipsing Shroud,Inverted Ego Mask
1035,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Humble Servant Approach.md,Humble Servant Approach,Motive-Discerning Technique
1036,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Hundred-Faced Stranger.md,Hundred-Faced Stranger,Heart-Eclipsing Shroud
1037,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Indecent Proposal Method.md,Indecent Proposal Method,Unimpeachable Discourse Technique
1038,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Intent-Tracing Stare.md,Intent-Tracing Stare,Motive-Discerning Technique
1039,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Intent-Tracing Stare.md,Intent-Tracing Stare,Shadow Over Day
1040,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Inverted Ego Mask.md,Inverted Ego Mask,Penumbra Self Meditation
1041,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Knowing the Soul’s Price.md,Knowing the Soul’s Price,Seen and Seeing Method
1042,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Knowing the Soul’s Price.md,Knowing the Soul’s Price,Wise-Eyed Courtier Method
1043,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Legend Mask Methodology.md,Legend Mask Methodology,Hundred-Faced Stranger
1044,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Night Passes Over.md,Night Passes Over,Shadow Over Day
1045,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Penumbra Self Meditation.md,Penumbra Self Meditation,Guarded Thoughts Meditation
1046,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Preeminent Gala Knife.md,Preeminent Gala Knife,Dauntless Assayer Method
1047,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Quicksilver Falcon’s Eye.md,Quicksilver Falcon’s Eye,Motive-Discerning Technique
1048,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Seen and Seeing Method.md,Seen and Seeing Method,Deep-Eyed Soul Gazing
1049,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Selfsame Master Procurer.md,Selfsame Master Procurer,Easily-Discarded Presence Method
1050,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Soul Reprisal.md,Soul Reprisal,Fugue-Empowered Other
1051,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Soul-Void Kata.md,Soul-Void Kata,Face-Charming Prana
1052,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Soul-Void Kata.md,Soul-Void Kata,Inverted Ego Mask
1053,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Umbral Eyes Focus.md,Umbral Eyes Focus,Quicksilver Falcon’s Eye
1054,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Unbound Social Mastery.md,Unbound Social Mastery,Understanding the Court
1055,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Understanding the Court.md,Understanding the Court,Culture Hero Approach
1056,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Understanding the Court.md,Understanding the Court,Knowing the Soul’s Price
1057,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Unimpeachable Discourse Technique.md,Unimpeachable Discourse Technique,Mastery of Small Manners
1058,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Venomous Rumors Technique.md,Venomous Rumors Technique,Understanding the Court
1059,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Wise Counsel (Flashing Soul Reform).md,Wise Counsel (Flashing Soul Reform),Effective Counterargument
1060,D:/Games Notes/Exalted Creation\Charms\Solar\Socialize\Wise-Eyed Courtier Method.md,Wise-Eyed Courtier Method,Humble Servant Approach
1061,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Blurred Form Style.md,Blurred Form Style,Invisible Statue Spirit
1062,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Dark Sentinel’s Way.md,Dark Sentinel’s Way,Guardian Fog Approach
1063,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\False Image Feint.md,False Image Feint,Hidden Snake Recoil
1064,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\False Image Feint.md,False Image Feint,Vanishing From Mind’s Eye Method
1065,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Fivefold Shadow Burial.md,Fivefold Shadow Burial,Sound and Scent Banishing Attitude
1066,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Flash-Eyed Killer’s Insight.md,Flash-Eyed Killer’s Insight,Shadow Victor’s Repose
1067,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Flashing Nocturne Prana.md,Flashing Nocturne Prana,Shadow-Crossing Leap Technique
1068,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Guardian Fog Approach.md,Guardian Fog Approach,Blinding Battle Feint
1069,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Hidden Snake Recoil.md,Hidden Snake Recoil,Stalking Wolf Attitude
1070,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Invisible Statue Spirit.md,Invisible Statue Spirit,Perfect Shadow Stillness
1071,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Mental Invisibility Technique.md,Mental Invisibility Technique,Easily-Overlooked Presence Method
1072,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Mind Shroud Meditation.md,Mind Shroud Meditation,Flash-Eyed Killer’s Insight
1073,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Shadow Replacement Technique.md,Shadow Replacement Technique,Dark Sentinel’s Way
1074,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Shadow Victor’s Repose.md,Shadow Victor’s Repose,Blinding Battle Feint
1075,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Shadow-Crossing Leap Technique.md,Shadow-Crossing Leap Technique,Smoke and Shadow Cover
1076,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Smoke and Shadow Cover.md,Smoke and Shadow Cover,Dark Sentinel’s Way
1077,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Sound and Scent Banishing Attitude.md,Sound and Scent Banishing Attitude,Blurred Form Style
1078,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Sound and Scent Banishing Attitude.md,Sound and Scent Banishing Attitude,Vanishing From Mind’s Eye Method
1079,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Stalking Wolf Attitude.md,Stalking Wolf Attitude,Blinding Battle Feint
1080,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Sun Swallowing Practice.md,Sun Swallowing Practice,Blurred Form Style
1081,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Ten Whispers Silence Meditation.md,Ten Whispers Silence Meditation,Sound and Scent Banishing Attitude
1082,D:/Games Notes/Exalted Creation\Charms\Solar\Stealth\Vanishing From Mind’s Eye Method.md,Vanishing From Mind’s Eye Method,Mental Invisibility Technique
1083,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Ambush Predator Style.md,Ambush Predator Style,Familiar-Honing Instruction
1084,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Beast-Mastering Behavior.md,Beast-Mastering Behavior,Spirit-Tied Pet
1085,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Bestial Traits Technique.md,Bestial Traits Technique,Spirit-Tied Pet
1086,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Crimson Talon Vigor.md,Crimson Talon Vigor,Force-Building Predator Style
1087,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Deadly Onslaught Coordination.md,Deadly Onslaught Coordination,Beast-Mastering Behavior
1088,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Deadly Predator Method.md,Deadly Predator Method,Crimson Talon Vigor
1089,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Deadly Predator Method.md,Deadly Predator Method,Red-Toothed Execution Order
1090,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Deadly Predator Method.md,Deadly Predator Method,Saga Beast Virtue
1091,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Element-Resisting Prana.md,Element-Resisting Prana,Hardship-Surviving Mendicant Spirit
1092,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Eye-Deceiving Camouflage.md,Eye-Deceiving Camouflage,Traceless Passage
1093,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Familiar-Honing Instruction.md,Familiar-Honing Instruction,Spirit-Tied Pet
1094,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Force-Building Predator Style.md,Force-Building Predator Style,Ambush Predator Style
1095,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Ghost Panther Slinking.md,Ghost Panther Slinking,Beast-Mastering Behavior
1096,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Ghost Panther Slinking.md,Ghost Panther Slinking,Bestial Traits Technique
1097,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Hide-Hardening Practice.md,Hide-Hardening Practice,Bestial Traits Technique
1098,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Life of the Aurochs.md,Life of the Aurochs,Bestial Traits Technique
1099,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Phantom-Rending Fangs.md,Phantom-Rending Fangs,Spirit-Hunting Hound
1100,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Red-Toothed Execution Order.md,Red-Toothed Execution Order,Deadly Onslaught Coordination
1101,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Saga Beast Virtue.md,Saga Beast Virtue,Hide-Hardening Practice
1102,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Saga Beast Virtue.md,Saga Beast Virtue,Life of the Aurochs
1103,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Spirit-Hunting Hound.md,Spirit-Hunting Hound,Familiar-Honing Instruction
1104,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Spirit-Tied Pet.md,Spirit-Tied Pet,Friendship with Animals Approach
1105,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Traceless Passage.md,Traceless Passage,Unshakeable Bloodhound Technique
1106,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Trackless Region Navigation.md,Trackless Region Navigation,Hardship-Surviving Mendicant Spirit
1107,D:/Games Notes/Exalted Creation\Charms\Solar\Survival\Unshakeable Bloodhound Technique.md,Unshakeable Bloodhound Technique,Trackless Region Navigation
1108,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Angle-Tracing Edge.md,Angle-Tracing Edge,Precision of the Striking Raptor
1109,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Cascade of Cutting Terror.md,Cascade of Cutting Terror,Triple Distance Attack Technique
1110,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Crimson Razor Wind.md,Crimson Razor Wind,Observer-Deceiving Attack
1111,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Cutting Circle of Destruction.md,Cutting Circle of Destruction,Falling Icicle Strike
1112,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Empty Palm Technique.md,Empty Palm Technique,Observer-Deceiving Attack
1113,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Fallen Weapon Deflection.md,Fallen Weapon Deflection,Empty Palm Technique
1114,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Falling Icicle Strike.md,Falling Icicle Strike,Mist-Gathering Practice
1115,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Fiery Solar Chakram.md,Fiery Solar Chakram,Cascade of Cutting Terror
1116,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Flashing Draw Mastery.md,Flashing Draw Mastery,Steel Storm Descending
1117,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Flying Steel Ruse.md,Flying Steel Ruse,Observer-Deceiving Attack
1118,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Joint-Wounding Attack.md,Joint-Wounding Attack,Precision of the Striking Raptor
1119,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Mist on Water Attack.md,Mist on Water Attack,Joint-Wounding Attack
1120,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Mist-Gathering Practice.md,Mist-Gathering Practice,Joint-Wounding Attack
1121,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Observer-Deceiving Attack.md,Observer-Deceiving Attack,Joint-Wounding Attack
1122,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Savage Wolf Attack.md,Savage Wolf Attack,Fallen Weapon Deflection
1123,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Shadow Thrust Spark.md,Shadow Thrust Spark,Sharp Hand Feint
1124,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Shadow Wind Slash (Shadow Wind Kill).md,Shadow Wind Slash (Shadow Wind Kill),Sharp Hand Feint
1125,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Sharp Hand Feint.md,Sharp Hand Feint,Observer-Deceiving Attack
1126,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Shower of Deadly Blades.md,Shower of Deadly Blades,Cascade of Cutting Terror
1127,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Shrike Saving Discretion.md,Shrike Saving Discretion,Swarm-Culling Instinct
1128,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Steel Storm Descending.md,Steel Storm Descending,Precision of the Striking Raptor
1129,D:/Games Notes/Exalted Creation\Charms\Solar\Thrown\Swarm-Culling Instinct.md,Swarm-Culling Instinct,Flashing Draw Mastery
1130,D:/Games Notes/Exalted Creation\Charms\Solar\War\Battle Path Ascendant.md,Battle Path Ascendant,Ideal Battle Knowledge Prana
1131,D:/Games Notes/Exalted Creation\Charms\Solar\War\Battle-Visionary’s Foresight.md,Battle-Visionary’s Foresight,General of the All-Seeing Sun
1132,D:/Games Notes/Exalted Creation\Charms\Solar\War\Battle-Visionary’s Foresight.md,Battle-Visionary’s Foresight,Transcendent Warlord’s Genius
1133,D:/Games Notes/Exalted Creation\Charms\Solar\War\Four Glories Meditation.md,Four Glories Meditation,General of the All-Seeing Sun
1134,D:/Games Notes/Exalted Creation\Charms\Solar\War\General of the All-Seeing Sun.md,General of the All-Seeing Sun,Redoubt-Raising Gesture
1135,D:/Games Notes/Exalted Creation\Charms\Solar\War\Holistic Battle Understanding.md,Holistic Battle Understanding,War God Descendent
1136,D:/Games Notes/Exalted Creation\Charms\Solar\War\Immortal Commander’s Presence.md,Immortal Commander’s Presence,War God Descendent
1137,D:/Games Notes/Exalted Creation\Charms\Solar\War\Immortal Warlord’s Tactic.md,Immortal Warlord’s Tactic,Ideal Battle Knowledge Prana
1138,D:/Games Notes/Exalted Creation\Charms\Solar\War\League of Iron Preparation.md,League of Iron Preparation,War God Descendent
1139,D:/Games Notes/Exalted Creation\Charms\Solar\War\Magnanimity of the Unstoppable Icon.md,Magnanimity of the Unstoppable Icon,Rout-Stemming Gesture
1140,D:/Games Notes/Exalted Creation\Charms\Solar\War\March of the Returner.md,March of the Returner,Magnanimity of the Unstoppable Icon
1141,D:/Games Notes/Exalted Creation\Charms\Solar\War\Redoubt-Raising Gesture.md,Redoubt-Raising Gesture,Holistic Battle Understanding
1142,D:/Games Notes/Exalted Creation\Charms\Solar\War\Rout-Stemming Gesture.md,Rout-Stemming Gesture,War God Descendent
1143,D:/Games Notes/Exalted Creation\Charms\Solar\War\Supremacy of the Divine Army.md,Supremacy of the Divine Army,March of the Returner
1144,D:/Games Notes/Exalted Creation\Charms\Solar\War\Tiger Warrior Training Technique.md,Tiger Warrior Training Technique,League of Iron Preparation
1145,D:/Games Notes/Exalted Creation\Charms\Solar\War\Transcendent Warlord’s Genius.md,Transcendent Warlord’s Genius,Battle Path Ascendant
1146,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Dance\Falling Leaves Sway.md,Falling Leaves Sway,Swaying Boughs Arabesque
1147,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Dance\Petal-Strewn Pavane.md,Petal-Strewn Pavane,Swaying Boughs Arabesque
1148,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Dance\Waltz of Honeyed Wine.md,Waltz of Honeyed Wine,Falling Leaves Sway
1149,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Music and Singing\Battle Anthem of Ten Thousand Dragons.md,Battle Anthem of Ten Thousand Dragons,Three-String Sword Prana
1150,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Music and Singing\Blossoming Instrument Evocation.md,Blossoming Instrument Evocation,Sanxian-Charming Fingers
1151,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Music and Singing\Three-String Sword Prana.md,Three-String Sword Prana,Vibrating Strings Defense
1152,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Music and Singing\Vibrating Strings Defense.md,Vibrating Strings Defense,Sanxian-Charming Fingers
1153,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Oratory\Epoch Saga Memory.md,Epoch Saga Memory,Legend-Hewn Wisdom
1154,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Oratory\Legend-Hewn Wisdom.md,Legend-Hewn Wisdom,Lightning Declamation Style
1155,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Oratory\Puissant Precursor’s Monologue.md,Puissant Precursor’s Monologue,Storm-Gathering Fervor
1156,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Oratory\Puissant Precursor’s Monologue.md,Puissant Precursor’s Monologue,Thundering Dragon Proclamation
1157,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Oratory\Storm-Gathering Fervor.md,Storm-Gathering Fervor,Lightning Declamation Style
1158,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Blossom Hides Thorns.md,Blossom Hides Thorns,Dance of Flashing Swords
1159,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Dance of Flashing Swords.md,Dance of Flashing Swords,Invisible Street Performer Technique
1160,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Harmonious Life-Affirming Song.md,Harmonious Life-Affirming Song,Heart-Strengthening Defense
1161,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Heart-Strengthening Defense.md,Heart-Strengthening Defense,Soul-Stirring Performance
1162,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Invisible Street Performer Technique.md,Invisible Street Performer Technique,Hidden Petal Aria
1163,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Irresistible Whirlpool Diversion.md,Irresistible Whirlpool Diversion,Soul-Stirring Performance
1164,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Performance\Universal\Soul-Stirring Performance.md,Soul-Stirring Performance,Talented Improvisation
1165,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Air Dragon Form.md,Air Dragon Form,Breath-Seizing Technique
1166,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Avenging Wind Strike.md,Avenging Wind Strike,Air Dragon Form
1167,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Breath-Seizing Technique.md,Breath-Seizing Technique,Air Dragon’s Sight
1168,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Hurricane Combat Method.md,Hurricane Combat Method,Shroud of Unseen Winds
1169,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Lightning Strike Style.md,Lightning Strike Style,Avenging Wind Strike
1170,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Shroud of Unseen Winds.md,Shroud of Unseen Winds,Air Dragon Form
1171,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Thunderclap Kata.md,Thunderclap Kata,Avenging Wind Strike
1172,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Tornado Offense Technique.md,Tornado Offense Technique,Lightning Strike Style
1173,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Wind Dragon Speed.md,Wind Dragon Speed,Cloud-Treading Method
1174,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Air Dragon Style\Wrathful Winds Kiai.md,Wrathful Winds Kiai,Thunderclap Kata
1175,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Avalanche Method.md,Avalanche Method,Weapon-Breaking Defense Technique
1176,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Earth Dragon Form.md,Earth Dragon Form,Stillness-of-Stone Atemi
1177,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Earthshaker Attack.md,Earthshaker Attack,Earth Dragon Form
1178,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Ghost-Grounding Blow.md,Ghost-Grounding Blow,Earth Dragon Form
1179,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Hungry Earth Strike.md,Hungry Earth Strike,Earthshaker Attack
1180,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Hungry Earth Strike.md,Hungry Earth Strike,Ghost-Grounding Blow
1181,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Perfection of Earth Body.md,Perfection of Earth Body,Avalanche Method
1182,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Perfection of Earth Body.md,Perfection of Earth Body,Hungry Earth Strike
